"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
931,"GSED-PAK",2.54893908281999,4.63034013909988,69.0735786459173,0.0514666558213014,0.994531476453702,16.066564595002,71.3185459375391,0.0517486632853699,1.94841179436019,26.6495677575337,-2.24496729162173,-3.14780294818108,-0.000282007464068479,-0.54495603589476,-0.953880317906488,-48.956812962617,-10.5830031625317,-39.7117253788851
938,"GSED-PAK",2.56810403832991,4.63052700758506,69.2397154967964,0.0513481135365714,0.988899954785168,16.0404410383071,71.4893463158226,0.0516872880447603,1.94149195230734,26.6961527830325,-2.24963081902625,-3.14680569198091,-0.000339174508188829,-0.656204883287956,-0.952591997522173,-49.0649470058363,-10.6557117447254,-39.9147840939011
945,"GSED-PAK",2.58726899383984,4.63071384115692,69.404202131841,0.0512306339521259,0.982525876625017,16.0143650624881,71.6582961707488,0.0516275168453272,1.93327840218958,26.7428109517823,-2.25409403890777,-3.14561489647572,-0.000396882893201299,-0.768742944562557,-0.95075252556456,-49.1782520555635,-10.7284458892942,-40.1171212279731
952,"GSED-PAK",2.60643394934976,4.63090063982853,69.5666950834442,0.051114337515882,0.975422124085689,15.988336563786,71.825019615243,0.0515694076302087,1.92385800646121,26.7895423466992,-2.25832453179879,-3.14420315357564,-0.000455070114326675,-0.882442004356282,-0.948435882375517,-49.2986425812212,-10.8012057829132,-40.3187394660514
959,"GSED-PAK",2.62559890485969,4.63108740361291,69.726882258621,0.0509993954312597,0.967600057413137,15.9623554383319,71.9892233043192,0.0515130928012467,1.91330377764691,26.8363470499592,-2.26234104569814,-3.1426107156825,-0.000513697369986937,-0.997217099677823,-0.945703720233769,-49.427787227643,-10.8739916116273,-40.5196414824418
966,"GSED-PAK",2.64476386036961,4.63127413252308,69.8844869470288,0.0508860068389591,0.959066494220746,15.9364215825164,72.150691970789,0.0514588422217531,1.90167566904932,26.883225143561,-2.26620502376025,-3.1409331800695,-0.000572835382794012,-1.11319135460817,-0.942609174828572,-49.5672942642106,-10.9468035610447,-40.7198299407413
973,"GSED-PAK",2.66392881587953,4.63146082657209,70.0392588952242,0.0507743949487675,0.949828839060695,15.9105348931442,72.3091768444411,0.0514069800246905,1.88902810024565,26.9301767103235,-2.26991794921695,-3.13918377760021,-0.00063258507592303,-1.23054315896246,-0.939199261184956,-49.7186495565006,-11.0196418171792,-40.9193074955016
980,"GSED-PAK",2.68309377138946,4.63164748577293,70.1909679390692,0.05066484243276,0.939898187975782,15.8846952673224,72.4644332471175,0.0513578316723406,1.87541127414337,26.977201834276,-2.27346530804822,-3.13735332793575,-0.00069298923958061,-1.34933508097038,-0.935513086167588,-49.8830895956356,-11.0925065669535,-41.1180767934943
987,"GSED-PAK",2.70225872689938,4.63183411013861,70.3393919906799,0.0505577365825733,0.929295988547629,15.8589026020044,72.6161960840794,0.0513117407930452,1.86088515007403,27.0243006002512,-2.27680409339945,-3.13539432823392,-0.000754004210471899,-1.46945747468014,-0.931589161526402,-50.0616151130735,-11.1653979982468,-41.3161404744847
994,"GSED-PAK",2.72142368240931,4.63202069968214,70.484418585416,0.050453406065818,0.918044011946445,15.833156794396,72.7643509377857,0.0512689843461969,1.84549819183162,27.0714730935298,-2.27993235236968,-3.13330954373392,-0.000815578280378981,-1.59078298659427,-0.927454179885177,-50.2549492592402,-11.2383162991338,-41.5135011689476
1001,"GSED-PAK",2.74058863791923,4.63220725441651,70.6260342547798,0.0503520591465104,0.906161890848387,15.8074577422162,72.908892116418,0.0512297278105628,1.82928459135769,27.1187193998527,-2.28285786163818,-3.13111034247099,-0.000877668664052346,-1.71320188796979,-0.923122700509299,-50.4635913334929,-11.3112616576365,-41.7101614971463
1008,"GSED-PAK",2.75975359342916,4.6323937743547,70.7642620681856,0.0502538347674874,0.893670089494984,15.7818053435309,73.0498338739564,0.0511941061601458,1.8122741322967,27.1660396047927,-2.28557180577074,-3.12878439903693,-0.000940271392658308,-1.83667899136073,-0.918604042801716,-50.6879189208294,-11.3842342612618,-41.9061240684247
1015,"GSED-PAK",2.77891854893908,4.63258025950969,70.8991022484949,0.0501587410910995,0.88059645695125,15.7561994971944,73.1871870399862,0.0511621096339959,1.79450352290443,27.213433795412,-2.28808479149133,-3.12634613247428,-0.00100336854289641,-1.96115553106454,-0.913907065953178,-50.9281288271871,-11.4572342982176,-42.1013914831624
1022,"GSED-PAK",2.79808350444901,4.63276670989445,71.0306028758834,0.0500667168223354,0.866974937755621,15.7306401027844,73.3210883257953,0.0511336304411185,1.77601383476458,27.2609020604945,-2.29048544991187,-3.12391087231864,-0.00106691361878303,-2.0865203772527,-0.909038897008956,-51.1842238621669,-11.5302619577101,-42.2959663334814
1029,"GSED-PAK",2.81724845995893,4.63295312552195,71.1588570006762,0.0499776087612464,0.852837020996453,15.7051270608151,73.451723978336,0.0511084609170066,1.7568317811609,27.3084444904171,-2.29286697765986,-3.12159722532328,-0.00113085215576024,-2.21265155606347,-0.903994760164453,-51.4559657821705,-11.603317429602,-42.4898512021575
1036,"GSED-PAK",2.83641341546886,4.63313950640513,71.2840088505928,0.049891161606148,0.838211222664798,15.6796602731285,73.5792910768917,0.0510862828803068,1.73696892640779,27.3560611776781,-2.29528222629884,-3.11946770987536,-0.00119512127415882,-2.33941717184424,-0.898757703742991,-51.7428774964734,-11.6764009045496,-42.6830486622733
1043,"GSED-PAK",2.85557837097878,4.63332585255696,71.4061556105255,0.0498070598503494,0.823126344750243,15.6542396423126,73.7038701821097,0.0510667049719654,1.71643715590346,27.40375221565,-2.29771457158417,-3.11749514090224,-0.00125964512161605,-2.46666614246518,-0.893310811153219,-52.044481097417,-11.7495125733374,-42.8755612767048
1050,"GSED-PAK",2.87474332648871,4.63351216399037,71.525407890632,0.0497250232631719,0.807602112625782,15.6288650706377,73.8255120669985,0.0510494167104627,1.69523984497403,27.4515176964546,-2.30010417636657,-3.11559528944299,-0.00132439344729082,-2.59433610143362,-0.887637732348251,-52.3605987070135,-11.8226526258169,-43.0673915976013
1057,"GSED-PAK",2.89390828199863,4.63369844071829,71.6418260022384,0.0496447920060231,0.791652478197185,15.6035364606824,73.9441872115211,0.0510341411026226,1.67337408403454,27.4993577128615,-2.30236120928268,-3.11364732794568,-0.00138934909659946,-2.72239145517444,-0.881721605837357,-52.6912430549603,-11.8958212521791,-43.2585421681156
1064,"GSED-PAK",2.91307323750856,4.63388468275365,71.7554512448761,0.0495660894100168,0.775290579442584,15.578253715768,74.0598471113604,0.0510205222108851,1.65082776656142,27.5472723591241,-2.30439586648428,-3.11153203303171,-0.00145443280086834,-2.85068191747759,-0.875537187118832,-53.036252772906,-11.9690186433561,-43.4490155225541
1071,"GSED-PAK",2.93223819301848,4.63407089010938,71.866262245242,0.0494885830665413,0.758528020513779,15.5530167400076,74.172398370449,0.0510081222043366,1.62757570049538,27.5952617309059,-2.30613612520706,-3.10915674276733,-0.00151953913779523,-2.97901407095133,-0.869047679981598,-53.3952233200023,-12.0422449908983,-43.6388141860285
1078,"GSED-PAK",2.9514031485284,4.63425706279839,71.974262517236,0.049411934874871,0.741374057297849,15.5278254381998,74.2818213028861,0.050996571964451,1.60359289189499,27.6433259239054,-2.30755878565013,-3.10649193191023,-0.00158463708957998,-3.10734041238027,-0.862218834597145,-53.7679381690353,-12.1155004857057,-43.8279406720318
1085,"GSED-PAK",2.97056810403833,4.63444320083357,72.0795599562304,0.0493358207203268,0.723833915030524,15.5026797157225,74.3881941030002,0.0509856122714297,1.57885878135521,27.6914650334848,-2.30863414676979,-3.10349535246572,-0.00164979155110295,-3.23579825288756,-0.855024866324682,-54.1546132194784,-12.1887853177623,-44.0163974821249
1092,"GSED-PAK",2.98973305954825,4.63462930422784,72.1823579030283,0.0492597835075691,0.705906950847791,15.4775794789971,74.4917031673198,0.0509749336290976,1.5533442834037,27.7396791563708,-2.30934526429148,-3.10013755371432,-0.00171515012152844,-3.36469319216415,-0.847437332555905,-54.5556668672959,-12.2620996773737,-44.2041871077573
1099,"GSED-PAK",3.00889801505818,4.63481537299408,72.282844338547,0.0491833869514542,0.687592459788128,15.4525246345379,74.5925592605424,0.0509642786844726,1.52702980246604,27.7879683883438,-2.30971492199542,-3.09644144790351,-0.00178089173301839,-3.494392109509,-0.839437342677914,-54.971903057968,-12.3354437538059,-44.3913120290589
1106,"GSED-PAK",3.0280629705681,4.63500140714517,72.3811756423113,0.0491063005271491,0.668887127456815,15.427515088193,74.69093127037,0.0509535150584159,1.49989479599755,27.8363328235968,-2.30975562805865,-3.09241776581642,-0.0018472145312668,-3.62529362135086,-0.831007668540738,-55.4043970789331,-12.4088177354038,-44.5777747163766
1113,"GSED-PAK",3.04722792607803,4.63518740669399,72.4774683170845,0.0490284155082048,0.649800213499526,15.4025507442274,74.7868949983573,0.050942737758912,1.47194046608652,27.8847725536977,-2.30942668127281,-3.08800984627526,-0.00191432225070722,-3.75779224855721,-0.822140252586999,-55.8541783128524,-12.4822218094703,-44.7635776316027
1120,"GSED-PAK",3.06639288158795,4.63537337165341,72.5717997423769,0.0489498798842649,0.630349835049342,15.3776315057841,74.8805167155606,0.0509322321660285,1.44319561765974,27.9332876688934,-2.30871697318371,-3.08320117762214,-0.00198235228176361,-3.89213705635668,-0.812845782610398,-56.3226337901784,-12.5556561631092,-44.9487232292076
1127,"GSED-PAK",3.08555783709788,4.6355593020363,72.6641846179129,0.0488708851225367,0.610559286247031,15.3527572760686,74.9717970882158,0.0509222256648787,1.41370742680993,27.9818782602791,-2.30761247030284,-3.07797406481745,-0.002051340542342,-4.02837958388142,-0.803148140562902,-56.8114820175506,-12.6291209842104,-45.133213956326
1134,"GSED-PAK",3.1047227926078,4.63574519785551,72.7545465107918,0.0487916366768312,0.590457994891694,15.3279279584026,75.0606619966668,0.0509129361123553,1.38354126851966,28.0305444188141,-2.30611548587497,-3.0723356609583,-0.00212129943552409,-4.16652347616091,-0.793083273627961,-57.3227045461777,-12.7026164604115,-45.3170522506351
1141,"GSED-PAK",3.12388774811773,4.63593105912388,72.8427725531027,0.0487124126204176,0.570076912372884,15.3031434563852,75.1470583698086,0.0509046698092693,1.35276859072504,28.0792862348844,-2.30428581670596,-3.06636862000141,-0.00219225718885167,-4.30659347573742,-0.782691678352157,-57.8585046783692,-12.7761427784992,-45.5002405389731
1148,"GSED-PAK",3.14305270362765,4.63611688585427,72.9287705486675,0.0486334755820841,0.549448033789976,15.2784036745335,75.2309805950643,0.050897717565989,1.32145699151853,28.1281037996978,-2.30221004639682,-3.06018880544522,-0.00226424198390485,-4.44861202463402,-0.772008957728552,-58.4210430368538,-12.8497001251643,-45.682781237825
1155,"GSED-PAK",3.16221765913758,4.63630267805949,73.0125155944476,0.0485550024426441,0.528603119887476,15.2537085183658,75.3124923077904,0.0508922236870427,1.28967147583495,28.1769972067874,-2.29997671334282,-3.05391130058898,-0.00233722124439861,-4.59249188789854,-0.76106835594747,-59.0125756991521,-12.9232886884215,-45.8646767559339
1162,"GSED-PAK",3.1813826146475,4.63648843575238,73.0941072188466,0.0484770590650254,0.507573110216074,15.2290578944047,75.3917683604825,0.0508881523916536,1.25748296457761,28.2259665517811,-2.29766114163586,-3.04762866238883,-0.00241109332662827,-4.73802489049243,-0.74990985436154,-59.6357863673671,-12.9969086573764,-46.045929493799
1169,"GSED-PAK",3.20054757015743,4.63667415894576,73.1736719741977,0.0483996328193945,0.486389925495954,15.204451710018,75.4689608503842,0.0508853805292026,1.22497473205696,28.2750119313745,-2.29528887618652,-3.04136806751174,-0.00248574770980813,-4.88499385080078,-0.738584806561008,-60.2938809456735,-13.0705602213564,-46.2265418422444
1176,"GSED-PAK",3.21971252566735,4.63685984765245,73.2513344555726,0.0483226806573965,0.46508774337034,15.1798898730312,75.5442170976265,0.0508837380767865,1.19224176101252,28.3241334425597,-2.2928826420539,-3.03515309330797,-0.00256105741938999,-5.03315502395913,-0.727154017642183,-60.9904837609983,-13.1442435695285,-46.406516182338
1183,"GSED-PAK",3.23887748117728,4.63704550188523,73.3272617333187,0.0482461389588588,0.44370162741412,15.15537229173,75.617723921539,0.0508829902860839,1.15938202213358,28.3733311827874,-2.29046218822023,-3.02900175968906,-0.00263685132722506,-5.1821862520258,-0.715680394719457,-61.7294714819202,-13.2179588910573,-46.5858548857175
1190,"GSED-PAK",3.2580424366872,4.63723112165692,73.401659689129,0.0481698865450959,0.422261705217236,15.1308988751331,75.6896833256447,0.0508828139686399,1.12647946504132,28.4226052510769,-2.28802363651579,-3.02290026326557,-0.00271292742354398,-5.33171656979509,-0.704217759824085,-62.5149220805595,-13.2917063759438,-46.7645603157373
1197,"GSED-PAK",3.27720739219713,4.63741670698031,73.4747489107658,0.048093765613714,0.400792817758451,15.1064695328049,75.7602850686343,0.0508828422109636,1.09359365008972,28.4719557480396,-2.28553615786846,-3.0167998388574,-0.0027890765972496,-5.48136950700573,-0.692800832331273,-63.350846292353,-13.3654862152347,-46.94263482815
1204,"GSED-PAK",3.29637234770705,4.63760225786817,73.5469051559619,0.0480176510380458,0.379308999922468,15.0820841743783,75.829830606675,0.0508828122025029,1.06075812047773,28.5213827745762,-2.28292545071319,-3.01059020236323,-0.00286516116445704,-5.63090175333529,-0.681449120555259,-64.2417067001437,-13.4392986001979,-47.1200807703391
1211,"GSED-PAK",3.31553730321697,4.63778777433329,73.6186015357188,0.0479414875210472,0.357820363617722,15.0577427097807,75.8986952099879,0.0508826205096029,1.02799401747771,28.5708864314806,-2.28009367426908,-3.00412763086477,-0.00294113298855566,-5.78023096904097,-0.67017365385999,-65.192369066926,-13.5131437216999,-47.2969004798205
1218,"GSED-PAK",3.3347022587269,4.63797325638843,73.6902622272325,0.047865234269556,0.336340404933027,15.033445049555,75.9671983440295,0.050882214779082,0.995320095302391,28.6204668199721,-2.27693611679705,-2.99726219530379,-0.00301698050952599,-5.92934195695879,-0.658979690369364,-66.2078153027903,-13.5870217704171,-47.4730962841449
1225,"GSED-PAK",3.35386721423682,4.63815870404636,73.762134291263,0.0477888531748012,0.314884033180425,15.0091911049359,76.0354975187616,0.0508815529131053,0.962751971831547,28.6701240422898,-2.27336322749859,-2.98987091777449,-0.00309269973830407,-6.07823378265544,-0.647867938651122,-67.2933380150459,-13.6609329373539,-47.6486705017508
1232,"GSED-PAK",3.37303216974675,4.63834411731983,73.8342888387379,0.0477123459041695,0.293469723629952,14.9849807872905,76.1035941429782,0.0508806353132073,0.930301859553434,28.7198582007458,-2.2693053042403,-2.98186351090973,-0.00316828940903785,-6.22690614913655,-0.636832135923482,-68.4543548294288,-13.7348774134552,-47.8236254421987
1239,"GSED-PAK",3.39219712525667,4.6385294962216,73.9068096093555,0.0476357134798666,0.272108941632072,14.9608140080308,76.1715029722541,0.0508794646877212,0.897965011475292,28.7696693980012,-2.26469336289864,-2.97315042309664,-0.00324375120785465,-6.37536426093231,-0.62585606984322,-69.6971554398298,-13.8088553899704,-47.9979634070101
1246,"GSED-PAK",3.4113620807666,4.63871484076439,73.9797678782348,0.0475589468956872,0.250804795458456,14.9366906787324,76.2392491767305,0.0508779589401503,0.865736047513685,28.8195577370852,-2.25948129849576,-2.96367202313082,-0.00331901204446317,-6.52347718658967,-0.614931252055229,-71.0298772727849,-13.8828670583528,-48.1716866893077
1253,"GSED-PAK",3.43052703627652,4.63890015096096,74.0531770097351,0.0474821063553149,0.229552765637234,14.9126107108632,76.3068116599424,0.050876075226626,0.833608863539407,28.8695233208617,-2.25363465020735,-2.95338594442991,-0.00339396887131108,-6.67105089414375,-0.604056097902173,-72.4627729289514,-13.9569126099984,-48.3447975738238
1260,"GSED-PAK",3.44969199178645,4.63908542682401,74.1269996660152,0.0474052963039582,0.208343902452609,14.8885740165837,76.3741894789189,0.050873861006291,0.801569586556642,28.9195662529839,-2.24718981290371,-2.94234194593186,-0.00346856470233285,-6.81797023800478,-0.593225684104033,-74.0080080448653,-14.0309922364003,-48.5172983358716
1267,"GSED-PAK",3.46885694729637,4.63927066836628,74.2011718445299,0.0473285341564498,0.18716684406564,14.8645805090904,76.4414500022079,0.0508713730000706,0.769591495181847,28.9696866382958,-2.24027815767799,-2.93071122749933,-0.00354283884362085,-6.9643074969019,-0.582424651116207,-75.6797151167303,-14.1051061292054,-48.6891912408867
1274,"GSED-PAK",3.4880219028063,4.63945587560047,74.2755270489713,0.0472518279830867,0.166011307266297,14.8406301020656,76.5085946156571,0.0508686904650021,0.737653136490236,29.0198845819102,-2.2330675666858,-2.91871465931857,-0.00361686248191544,-7.11019381244709,-0.571641829223939,-77.4946653035082,-14.1792544798446,-48.8604785447126
1281,"GSED-PAK",3.50718685831622,4.6396410485393,74.3499031109163,0.0471751897847938,0.144868920569802,14.8167227095951,76.5756168274445,0.0508658882191036,0.705737476592737,29.0701601888617,-2.22571371652819,-2.90655669355379,-0.00369069843430983,-7.25574361035874,-0.560868556022935,-79.4726898634856,-14.2534374792667,-49.0311624933112
1288,"GSED-PAK",3.52635181382615,4.63982618719546,74.4242728503305,0.0470986588243799,0.12373483614681,14.7928582461575,76.6425901564518,0.0508630386545552,0.673835945088731,29.1205135642323,-2.21831730612129,-2.89436630676626,-0.0037643798301753,-7.40101246357244,-0.550101108941921,-81.6372461207131,-14.3276553180748,-49.2012453230666
1295,"GSED-PAK",3.54551676933607,4.64001129158164,74.4986474289278,0.0470222539996087,0.102606620051931,14.7690366266617,76.7095633554968,0.0508601722522501,0.641945066557975,29.1709448136131,-2.21091592656899,-2.88219073327649,-0.00383791825264141,-7.54601898241039,-0.539338446506043,-84.0162927644114,-14.4019081869514,-49.370729261503
1302,"GSED-PAK",3.564681724846,4.64019636171053,74.573018386744,0.0469459792891177,0.0814827891734258,14.7452577662756,76.7765352862961,0.0508572994802824,0.61006143060487,29.2214540429323,-2.20351689955216,-2.8700395131603,-0.00391132019116468,-7.69077444365901,-0.528578641431444,-86.64351078667,-14.4761962766567,-49.5396165275972
0,"GSED-TZA",0,4.60517018598809,11.6045429955361,0.254962443058043,1.16967484623552,20.0072760138823,11.6050503129991,0.261950107186285,0.907877454013602,21.0681859305832,-0.000507317463066315,-0.00437152316778889,-0.00698766412824198,-2.6675553613241,0.261797392221918,28.8362037260148,-1.06090991670091,-5.03560164219387
7,"GSED-TZA",0.0191649555099247,4.60536181718076,12.3911445912889,0.245116485480406,1.19086936463026,19.9738789996303,12.4030362089615,0.251867363876831,0.930979954518945,21.1059002703549,-0.0118916176726138,-0.0958766665860562,-0.00675087839642491,-2.68033074730803,0.259889410111319,27.915682700774,-1.13202127072466,-5.36352989554623
14,"GSED-TZA",0.0383299110198494,4.60555341165795,13.1775907061357,0.23565251443437,1.21205910380533,19.9405441158256,13.2008705348206,0.242174525248723,0.954074529958685,21.143674877681,-0.0232798286849203,-0.17635070826211,-0.00652201081435341,-2.69310358207786,0.257984573846649,27.0402956735278,-1.20313076185534,-5.69026325279601
21,"GSED-TZA",0.0574948665297741,4.60574496943373,13.9638914583176,0.226555966438796,1.23326679042004,19.9072712344995,13.9985964604806,0.232856846814105,0.9772033323882,21.181509836192,-0.0347050021630491,-0.247917727045169,-0.00630088037530946,-2.70590298782994,0.256063458031836,26.2037029085891,-1.27423860169244,-6.01580629306793
28,"GSED-TZA",0.0766598220396988,4.60593649052216,14.7502581062757,0.217816296113181,1.25468275420407,19.8740602225372,14.7966139832405,0.223903879062596,1.0007686427584,21.2194052181427,-0.0463558769648227,-0.313287060251271,-0.00608758294941547,-2.71883764359151,0.253914111445672,25.3719092102859,-1.34534499560541,-6.34016355206382
35,"GSED-TZA",0.0958247775496235,4.60612797493728,15.5373186986455,0.20942663065274,1.27654053109918,19.8409109435525,15.5957536804133,0.215309018190003,1.02532597689816,21.2573610863,-0.0584349817677676,-0.374685205763131,-0.00588238753726347,-2.73206741952279,0.251214554201021,24.5009450517387,-1.41645014274756,-6.66333952270509
42,"GSED-TZA",0.114989733059548,4.60631942269314,16.3256275411738,0.201381751973206,1.29895376441791,19.8078232608132,16.3965275248461,0.207067025411573,1.05128782178837,21.29537749981,-0.070899983672291,-0.432408530189423,-0.00568527343836711,-2.745619891466,0.24766594262954,23.5583384013931,-1.48755423899677,-6.98533866802802
49,"GSED-TZA",0.134154688569473,4.60651083380377,17.1157406536348,0.193677060635525,1.32193774676687,19.7747970366426,17.1992840378762,0.199172785863774,1.07888877540219,21.3334545159255,-0.0835433842414055,-0.48573756940944,-0.00549572522824956,-2.7592751712618,0.243048971364684,22.5277134127269,-1.5586574792829,-7.306165431948
56,"GSED-TZA",0.153319644079398,4.6067022082832,17.9086281187921,0.186308611723958,1.34536697234564,19.7418321304249,18.0049106380647,0.191621919955934,1.10799285758867,21.3715921878771,-0.0962825192726626,-0.534756996067,-0.00531330823197532,-2.77280815952433,0.237374114756975,21.4237946689994,-1.62976005745223,-7.62582423960299
63,"GSED-TZA",0.172484599589322,4.60689354614545,18.7051871764828,0.179271792296342,1.36902717561965,19.7089284028682,18.8144383092808,0.18440974578618,1.13820004163427,21.4097905701766,-0.109251132798001,-0.580677089595119,-0.005137953489838,-2.78616158160934,0.230827133985378,20.2800145441875,-1.70086216730837,-7.94431950061964
70,"GSED-TZA",0.191649555099247,4.60708484740452,19.5060999400268,0.172561357154244,1.39272495912381,19.6760857162131,19.6285883526259,0.177530948424467,1.16920656186339,21.4480497184558,-0.122488412599107,-0.624030676066019,-0.00496959127022292,-2.79928165445323,0.223518397260419,19.1171008229882,-1.7719640022427,-8.2616556073998
77,"GSED-TZA",0.210814510609172,4.60727611207442,20.311923678848,0.166171081150594,1.41631171056039,19.6433039344111,20.4478890714428,0.170979235256265,1.2008087095807,21.4863696904026,-0.135965392594755,-0.664936082740407,-0.00480815410567095,-2.81212750686623,0.21550300097969,17.9464888337576,-1.84306575599145,-8.57783693824605
84,"GSED-TZA",0.229979466119097,4.60746734016914,21.1228821700087,0.160093946151931,1.43967661259094,19.6105829234914,21.272508099288,0.164747243610346,1.2328242151394,21.5247505477789,-0.14962592927937,-0.70337699993344,-0.00465329745841411,-2.82450701841175,0.206852397451541,16.7787422498147,-1.91416762428751,-8.89286786408324
91,"GSED-TZA",0.249144421629021,4.60765853170267,21.938777922404,0.154321736586608,1.46272863192922,19.5779225521048,22.1022463251566,0.158826545929816,1.26506991173462,21.563192357287,-0.163468402752589,-0.73960085480782,-0.00450480934320763,-2.8363075686342,0.197658720194601,15.6243317749593,-1.98526980518213,-9.20675274925718
98,"GSED-TZA",0.268309377138946,4.60784968668898,22.7589872428557,0.148844835559805,1.48537107264374,19.5453226923902,22.9365414323595,0.153207570960786,1.2973235509714,21.6016951924269,-0.177554189503791,-0.774110560772222,-0.00436273540098059,-2.84759778751224,0.188047521672344,14.4950364565216,-2.05637250003668,-9.51949595491746
105,"GSED-TZA",0.287474332648871,4.60804080514205,23.5828288885507,0.143652627202977,1.50747149322569,19.5127832194553,23.7746843400378,0.147879597108205,1.32930606296216,21.6402591331744,-0.191855451487136,-0.80697370675093,-0.00422696990522872,-2.85838613837702,0.178165430263534,13.4028900663042,-2.12747591371906,-9.83110183952304
112,"GSED-TZA",0.306639288158795,4.60823188707584,24.4098636346171,0.138733628222727,1.52888132120426,19.4803040112569,24.616190517143,0.142830838464002,1.36072377712258,21.6788842660144,-0.206326882525978,-0.838175518597362,-0.00409721024127441,-2.86857536183059,0.168157544081689,12.3579485351009,-2.19858025475753,-10.1415747590119
119,"GSED-TZA",0.32580424366872,4.60842293250429,25.2395748230453,0.134075856920979,1.5494791549922,19.4478849473761,25.4604774427507,0.138049110423653,1.39136660137312,21.7175706806101,-0.220902619705313,-0.867629525809269,-0.00397325350267377,-2.87814495180768,0.15811255361908,11.3638313197284,-2.269685733234,-10.4509190581819
126,"GSED-TZA",0.344969199178645,4.60861394144136,26.0711965740164,0.12966716869334,1.56916525989077,19.4155259088258,26.3067157630454,0.13352236591651,1.42106434645698,21.7563184687209,-0.235519189029041,-0.895281612309389,-0.00385519722317004,-2.88730445772707,0.148100913433785,10.4218302150098,-2.3407925598951,-10.7591390669357
133,"GSED-TZA",0.364134154688569,4.60880491390098,26.9037766868645,0.125494856660265,1.58786617277419,19.3832267793014,27.1539132443768,0.129238102775583,1.44967539849667,21.7951277260052,-0.250136557512278,-0.921180513692911,-0.00374324611531848,-2.89639513032661,0.138190774277522,9.53253220830174,-2.41190094670374,-11.066239101806
140,"GSED-TZA",0.383299110198494,4.60899584989709,27.7363298065319,0.121546683133399,1.6055570779608,19.3509874436864,28.0009151016705,0.125184103577787,1.47718898886431,21.8339985497556,-0.264585295138644,-0.94491660068231,-0.00363742044438777,-2.90565682097772,0.12836808909649,8.69002477436429,-2.48301110606919,-11.3722234633793
147,"GSED-TZA",0.402464065708419,4.6091867494436,28.5676643151609,0.117811282654447,1.62224036425666,19.3188077869016,28.8463237974274,0.12134883744206,1.5036476921354,21.8729310381277,-0.278659482266548,-0.966013847114201,-0.00353755478761383,-2.91519462582646,0.118592672121264,7.88699857962373,-2.55412325122614,-11.6770964383965
154,"GSED-TZA",0.421629021218344,4.60937761255443,29.3962494949724,0.114277740204708,1.63795493159166,19.2866876953296,29.6885188990723,0.11772120355404,1.5291689058997,21.9119252919543,-0.292269404099901,-0.984452626597799,-0.003443463349332,-2.92510036031978,0.108786025691964,7.11406210734837,-2.6252375966246,-11.9808623005326
161,"GSED-TZA",0.440793976728268,4.60956843924349,30.2202076471595,0.110935309853777,1.65273896571909,19.2546270573426,30.5255549781439,0.11429022515371,1.55387374073021,21.9509814150942,-0.305347330984386,-1.00030067005502,-0.00335491529993279,-2.93543502554198,0.0988652249888768,6.36250052996051,-2.69635435775161,-12.2835253092488
168,"GSED-TZA",0.459958932238193,4.60975922952466,31.0374931435178,0.107773777721139,1.66661692840121,19.222625761454,31.3554184111522,0.111045626275557,1.57784313855664,21.9900995115415,-0.317925267634426,-1.01394044074165,-0.00327184855441745,-2.94640019976874,0.0887737898445708,5.62627473386095,-2.76747375008756,-12.585089706552
175,"GSED-TZA",0.479123887748118,4.60994998341185,31.8459431771613,0.104783408478327,1.67961297460479,19.1906836968635,32.1760663041136,0.107977749640864,1.6011334430171,22.0292796865297,-0.330123126952358,-1.02598970250802,-0.00319434116253688,-2.95833277981929,0.078479531587689,4.90149849345508,-2.83859598966623,-12.8855597189678
182,"GSED-TZA",0.498288843258042,4.61014070091894,32.6432626933339,0.101955416900401,1.69177973392913,19.1588007520081,32.9853600847282,0.105077745423079,1.62383448766318,22.0685220440563,-0.342097391394347,-1.03711886277917,-0.00312232852267866,-2.97144605654326,0.0679452462659458,4.18424702653803,-2.90972129204824,-13.1849395543546
189,"GSED-TZA",0.517453798767967,4.61033138205979,33.4269819483191,0.0992819226789094,1.7032184091132,19.1269768134869,33.7809942585681,0.102337552973776,1.64612917345313,22.1078266842036,-0.354012310248962,-1.04796296858305,-0.00305563029486708,-2.98583482414327,0.0570892356600778,3.46808966032236,-2.98084987071675,-13.4832333964632
196,"GSED-TZA",0.536618754277892,4.61052202684827,34.1946791251748,0.0967551332819992,1.71403142945557,19.0952117689879,34.5606219013791,0.099749167079126,1.6682061126804,22.1471937085274,-0.365942776204285,-1.05884314596111,-0.0029940337971268,-3.00156270453044,0.0458253167751701,2.74698170848566,-3.05198193953949,-13.7804454131107
203,"GSED-TZA",0.555783709787817,4.61071263529825,34.9444424750092,0.0943673626815962,1.72430862902066,19.063505507939,35.3223274381368,0.0973047058939671,1.69017820532055,22.1866232206483,-0.37788496312757,-1.0698189800471,-0.00293734321237087,-3.01870622328553,0.0341304237001092,2.01933876514733,-3.12311771270927,-14.076579755511
